0,0,22,0,0,22,0,0,22,0,45,0,22,0,159,0,0,22,0,136,0,0,0,0,0,68,0,22,0,0,0,22,0,0,0,22,0,45,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,496,15200,70500
1,7,37,81,0,51,28,7,0,7,37,7,148,14,0,7,0,14,44,355,0,185,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,4,6,0,15,15,0,345,4400,80200
1,73,0,36,0,159,0,0,0,24,135,73,258,61,0,0,61,12,0,455,0,172,0,49,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,4,0,10,22,2,370,5400,47800
1,0,0,9,0,57,28,9,0,38,0,28,48,38,0,0,0,19,0,77,0,67,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,0,9,0,0,0,6,4,0,55,4,3,169,2300,43200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
0,0,0,27,0,0,0,0,0,0,83,0,55,0,0,0,0,0,0,0,0,0,0,0,0,55,27,0,55,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,8,16,0,0,0,0,223,5100,19900
0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,500,900
0,0,0,0,31,94,0,0,31,0,63,0,126,0,0,0,0,0,0,94,0,126,0,0,0,0,0,0,63,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,390,3900,24600
1,0,0,0,0,0,0,0,71,0,0,0,71,0,0,0,143,0,0,430,0,143,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,26,0,13,0,0,232,1600,7200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,133,400,2800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,222,222,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,800,2300
1,0,0,125,0,125,62,0,0,0,0,0,0,0,0,0,125,62,0,62,0,188,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,11,0,33,11,11,389,3000,15200
1,85,0,0,0,85,0,0,0,0,0,0,85,42,0,0,128,0,0,386,0,85,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,53,13,0,1159,11000,31300
0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,14,0,0,0,0,178,1800,14100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
1,23,23,47,0,70,23,23,141,23,47,23,47,0,0,0,0,141,47,94,189,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,23,0,0,0,0,7,0,128,15,0,652,27600,66600
0,0,0,0,0,0,14,0,0,0,14,0,0,0,0,0,0,0,28,74,0,14,0,0,0,14,14,59,0,0,0,0,0,14,0,0,0,59,0,0,0,0,0,0,0,44,0,0,0,0,29,0,0,0,0,180,2700,23800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,400,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,34,0,17,0,0,0,172,1300,6900
0,200,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,200,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,2900,5300
1,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,185,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,376,0,0,483,2900,8700
0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,788,0,0,10,0,0,5,0,0,178,1400,13400
1,0,151,151,0,75,0,0,0,75,378,0,227,0,0,151,0,75,0,75,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,123,0,10580,40400,52900
1,0,0,0,133,0,0,0,133,0,0,0,0,0,0,0,133,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,22,300,1200,6900
0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,24,0,0,0,6,6,0,0,0,0,198,5900,20400
1,0,67,33,0,33,33,33,33,0,0,67,100,0,0,0,100,33,33,268,268,302,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,16,0,10,611,13900,27500
1,0,0,0,0,0,0,0,104,0,0,52,104,52,0,0,104,0,0,366,104,104,0,157,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,26,0,578,4700,27200
0,0,161,322,0,0,0,0,0,0,0,0,161,0,0,0,0,0,322,322,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,161,0,0,0,0,0,0,0,0,108,200,1300
1,0,0,83,0,166,41,0,0,0,0,0,41,0,0,0,41,0,0,208,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,235,1200,13400
0,0,0,64,0,32,32,0,0,0,0,0,0,129,0,0,0,32,0,97,0,32,0,0,0,32,32,32,64,0,32,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,204,1100,8200
1,0,0,94,0,94,0,0,0,0,0,0,0,0,0,0,94,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,357,0,0,130,700,5200
0,0,0,53,0,53,0,0,53,0,107,107,0,0,0,0,107,0,0,376,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,29,0,36,0,0,216,2100,6700
1,9,0,27,0,36,9,0,18,9,0,0,82,0,36,0,0,0,0,200,0,338,0,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,1,4,3,24,3,3,377,6900,52800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,0,169,0,0,0,169,169,169,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,169,0,0,0,0,31,0,0,63,0,308,1200,3700
0,71,14,42,0,100,14,14,0,0,300,14,85,0,0,0,0,0,28,85,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,2,193,900,16800
1,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,64,0,0,259,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,9,18,28,66,0,0,1006,13100,29200
0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,25,0,0,0,0,184,600,3500
0,46,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,92,0,46,0,0,0,92,0,0,0,0,0,0,0,0,0,46,0,92,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,151,1000,7400
1,0,243,0,0,121,0,60,0,60,0,0,0,0,0,0,0,0,243,182,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,7100,12900
0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,700
1,9,0,9,0,39,9,9,0,19,28,39,48,0,57,0,87,19,0,166,409,166,0,39,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,31,15,0,681,49400,145800
0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,289,0,56,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,137,500,4000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,0,0,0,67,0,0,0,0,100,100,400
0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,500,900
0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,107,215,0,0,0,0,0,215,322,0,215,0,0,0,0,0,0,215,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,171,1100,5500
0,0,0,57,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,176,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,43,0,0,100,100,3500
1,0,0,179,0,0,59,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,1000,20400
1,0,0,39,0,117,0,0,0,0,78,0,39,0,0,0,39,78,0,273,0,117,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,6,0,86,18,0,400,7800,25600
1,25,25,0,0,75,0,0,0,25,75,0,151,0,126,0,0,50,0,329,0,101,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,12,12,318,3200,21000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,222,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,29,0,295,1100,5900
1,0,0,112,0,112,56,56,0,0,56,0,112,0,0,0,397,0,0,284,0,56,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,76,0,0,1168,29600,40900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952,476,476,476,476,476,476,476,0,476,476,476,0,0,0,476,0,0,0,0,0,0,0,0,0,125,0,0,0,0,333,1100,3000
0,67,0,0,0,101,0,0,0,0,0,0,67,67,0,0,0,0,0,135,0,168,0,0,0,33,33,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,67,0,0,33,0,0,33,9,4,0,4,0,0,232,2200,10700
0,0,0,0,0,0,0,0,0,0,186,0,124,0,0,0,0,0,0,0,0,0,0,0,0,248,124,124,186,62,62,62,62,0,62,62,124,0,0,62,62,0,0,62,0,62,0,0,0,18,75,0,0,0,0,263,1600,17100
1,0,60,0,0,0,60,0,0,0,30,0,121,0,0,0,0,30,0,30,0,30,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,9,0,323,7700,21000
0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,69,0,0,279,0,69,0,0,0,209,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,139,0,0,0,22,0,0,0,0,218,1200,8300
1,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,103,0,0,0,0,17,0,17,34,0,380,2400,8000
0,1,1,7,0,5,0,0,1,3,13,5,0,0,5,0,0,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,13,0,0,0,1,46,0,0,3,0,80,1,7,5,30,13,0,9,0,257,8200,539500
0,0,0,0,0,0,0,0,0,0,0,0,55,55,0,0,0,0,0,165,0,55,0,0,0,110,55,0,0,0,55,55,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,165,800,5800
1,0,54,54,0,108,54,216,0,0,54,0,54,0,0,0,0,0,54,324,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,16,0,48,0,8,1516,14800,37900
0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,121,0,0,0,23,0,0,23,0,0,100,100,1600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,166,500,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,119,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,21,347,700,8000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,600,900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,300,500
0,11,0,11,0,34,22,0,0,102,0,0,45,11,0,0,0,0,0,45,0,22,0,0,0,68,79,11,0,0,0,0,0,34,0,0,11,22,0,0,0,0,0,0,0,0,0,0,0,9,19,8,0,3,0,282,3200,54900
1,0,0,30,0,30,91,0,30,0,0,0,30,30,0,0,30,30,30,212,0,303,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,21,0,0,21,5,175,1100,18400
0,0,0,0,0,161,0,0,0,0,0,0,80,80,0,0,80,0,0,80,0,0,0,0,0,161,161,0,0,0,0,0,0,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,191,1300,4400
0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,28,0,0,0,0,0,175,28,0,57,0,0,0,0,0,0,28,28,57,0,0,0,0,0,0,0,28,0,0,0,0,9,0,4,0,0,233,1500,17500
1,77,38,77,0,0,56,0,56,114,114,0,38,38,0,114,19,19,212,212,114,114,0,135,77,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,43,19,5,1461,52500,92100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,500,600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,0,0,0,0,0,0,0,731,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,146,500,1900
0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,102,204,204,0,0,0,0,0,0,0,0,102,0,0,0,0,0,102,0,204,0,0,0,0,32,0,0,0,0,268,1300,11000
0,0,0,81,0,0,0,0,0,0,0,0,325,0,0,0,0,0,0,405,0,162,0,0,0,81,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,13,0,0,136,500,4100
0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,49,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,15,0,0,145,700,7400
1,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,103,0,0,0,0,16,0,16,32,0,354,2100,7800
1,0,72,181,0,0,36,0,36,72,108,36,72,0,36,0,36,36,36,108,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,36,0,0,0,0,33,0,120,46,6,1839,39300,73600
1,71,0,35,0,17,17,35,0,0,35,17,53,0,0,0,35,71,35,376,0,197,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23,2,0,351,9700,35900
0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,41,0,83,0,0,0,0,0,125,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,13,0,0,6,0,180,600,7400
1,0,0,0,0,0,0,114,0,0,0,114,76,76,0,0,38,0,38,461,38,76,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,34,0,160,600,7400
1,47,95,95,0,47,0,0,47,0,191,0,239,0,95,0,47,0,0,191,0,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,168,16,8,5723,63600,74400
0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,413,247,165,82,82,82,82,82,0,82,82,82,0,0,0,82,0,0,0,0,82,0,0,0,0,36,0,24,0,0,466,3400,12600
0,0,0,0,0,0,344,0,0,0,0,0,0,0,344,0,0,0,0,0,0,689,0,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,100,100,700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,0,100,100,500
1,0,0,0,0,98,0,0,0,0,98,98,98,0,0,0,98,0,98,294,0,196,0,0,0,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,27,0,0,295,1800,5900
0,0,0,49,0,49,49,0,0,0,49,0,294,0,0,0,0,0,0,98,0,0,0,0,0,147,98,0,98,49,0,0,0,49,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,223,1100,10500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
1,16,16,50,0,33,0,0,0,50,84,0,84,0,33,0,0,0,16,237,0,50,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,16,0,0,0,0,0,0,14,0,45,14,2,629,24700,78100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,72,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,13,347,700,13900
0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,117,0,0,0,117,117,0,0,0,0,0,0,0,0,300,1500,4500
0,0,12,12,0,0,0,0,12,0,0,0,12,0,0,12,0,0,0,12,0,0,0,0,0,90,38,38,0,0,0,0,0,0,0,411,0,0,0,0,0,0,90,0,0,0,12,12,0,0,14,0,0,0,7,526,5300,123200
1,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,625,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,1900
1,8,8,76,0,85,102,25,17,59,8,17,59,17,0,221,25,8,93,161,17,42,0,85,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,17,8,8,8,0,0,0,6,0,40,11,1,755,66900,141200
1,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,1900,4900
0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,500,900
0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,344,172,172,172,172,172,172,172,0,172,172,172,0,0,0,172,0,0,0,0,0,0,0,0,0,48,0,0,0,0,253,1100,3800
0,0,0,87,0,0,263,0,0,0,0,0,87,0,0,0,0,0,87,87,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,87,0,0,0,31,31,0,0,0,0,126,500,3300
0,30,0,15,0,0,15,30,0,0,0,0,30,0,0,0,0,0,0,75,0,30,0,0,0,75,30,30,15,15,15,15,15,45,15,15,15,15,0,15,15,0,0,15,75,15,0,0,0,0,32,4,0,0,0,170,1200,15500
1,19,19,39,0,19,0,0,59,0,0,0,39,0,0,0,59,39,137,451,0,314,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,311,4300,30500
1,17,0,8,0,42,8,8,42,8,8,0,60,17,17,0,0,17,8,120,0,317,0,34,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,9,1,0,407,4800,57400
1,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,73,0,0,294,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,10,0,21,0,0,133,700,4800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,0,0,0,0,100,100,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,500,800
