"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
39;"blue-collar";"married";"university.degree";"no";"no";"no";"cellular";"jul";"thu";188;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
55;"technician";"divorced";"university.degree";"no";"yes";"no";"cellular";"aug";"tue";610;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
24;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"oct";"fri";1176;3;3;2;"success";-1.1;94.601;-49.5;0.993;4963.6;"yes"
28;"blue-collar";"single";"high.school";"no";"yes";"no";"cellular";"jul";"tue";158;5;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
33;"unemployed";"single";"university.degree";"no";"no";"yes";"telephone";"jun";"mon";16;13;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
46;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"telephone";"jul";"tue";54;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
35;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"may";"fri";63;1;999;1;"failure";-1.8;92.893;-46.2;1.313;5099.1;"no"
37;"management";"married";"university.degree";"no";"no";"no";"cellular";"may";"fri";262;2;999;1;"failure";-1.8;92.893;-46.2;1.25;5099.1;"no"
49;"housemaid";"married";"professional.course";"no";"yes";"no";"cellular";"jul";"thu";351;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
51;"blue-collar";"married";"basic.9y";"unknown";"yes";"yes";"cellular";"may";"wed";220;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
28;"blue-collar";"single";"high.school";"no";"yes";"no";"telephone";"apr";"thu";771;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.483;5099.1;"yes"
49;"blue-collar";"married";"high.school";"unknown";"yes";"no";"cellular";"nov";"mon";80;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
40;"admin.";"married";"university.degree";"unknown";"no";"no";"cellular";"nov";"wed";108;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
57;"blue-collar";"married";"professional.course";"unknown";"unknown";"unknown";"telephone";"may";"tue";514;5;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
31;"self-employed";"married";"university.degree";"no";"no";"yes";"telephone";"may";"mon";179;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
37;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";54;5;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
36;"admin.";"single";"university.degree";"no";"no";"yes";"cellular";"jul";"thu";139;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
36;"blue-collar";"single";"university.degree";"unknown";"yes";"no";"telephone";"may";"tue";165;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
26;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"apr";"thu";77;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.41;5099.1;"no"
26;"blue-collar";"single";"basic.9y";"no";"yes";"no";"telephone";"jun";"thu";61;2;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
58;"admin.";"married";"university.degree";"no";"no";"yes";"telephone";"jun";"mon";129;4;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
51;"technician";"divorced";"high.school";"no";"yes";"no";"cellular";"nov";"mon";81;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
30;"admin.";"single";"high.school";"no";"yes";"yes";"cellular";"nov";"wed";236;3;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
43;"admin.";"single";"high.school";"no";"no";"no";"cellular";"apr";"tue";216;2;999;1;"failure";-1.8;93.075;-47.1;1.453;5099.1;"no"
32;"entrepreneur";"married";"high.school";"no";"yes";"no";"cellular";"jul";"mon";240;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
26;"entrepreneur";"married";"university.degree";"no";"no";"no";"telephone";"may";"thu";73;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
30;"services";"married";"high.school";"no";"yes";"yes";"telephone";"may";"fri";114;2;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
41;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"may";"wed";94;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
37;"admin.";"married";"university.degree";"no";"yes";"yes";"cellular";"apr";"thu";214;1;999;0;"nonexistent";-1.8;93.749;-34.6;0.644;5008.7;"yes"
33;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"cellular";"jul";"fri";63;2;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
29;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"may";"thu";193;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
43;"management";"married";"basic.4y";"no";"yes";"no";"telephone";"jun";"mon";318;2;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
28;"services";"single";"high.school";"no";"no";"no";"cellular";"apr";"thu";528;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.435;5099.1;"no"
32;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"sep";"mon";1298;1;999;0;"nonexistent";-1.1;94.199;-37.5;0.879;4963.6;"yes"
41;"technician";"married";"professional.course";"no";"no";"no";"cellular";"aug";"mon";203;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
31;"student";"single";"unknown";"no";"yes";"no";"cellular";"aug";"thu";306;2;999;0;"nonexistent";-1.7;94.027;-38.3;0.904;4991.6;"yes"
35;"blue-collar";"single";"high.school";"no";"yes";"yes";"telephone";"may";"tue";236;6;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
35;"services";"divorced";"high.school";"no";"no";"no";"cellular";"nov";"thu";410;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
56;"retired";"married";"professional.course";"no";"yes";"no";"cellular";"aug";"mon";147;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
52;"housemaid";"married";"basic.4y";"no";"no";"no";"telephone";"may";"tue";513;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
35;"admin.";"divorced";"university.degree";"no";"no";"no";"cellular";"nov";"tue";35;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
53;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"apr";"mon";59;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
40;"management";"married";"university.degree";"no";"yes";"no";"telephone";"oct";"wed";172;1;999;0;"nonexistent";-3.4;92.431;-26.9;0.724;5017.5;"no"
21;"student";"single";"high.school";"no";"yes";"no";"cellular";"oct";"fri";149;1;999;0;"nonexistent";-3.4;92.431;-26.9;0.73;5017.5;"yes"
29;"blue-collar";"single";"basic.6y";"no";"yes";"no";"telephone";"jul";"tue";151;1;999;0;"nonexistent";-1.7;94.215;-40.3;0.835;4991.6;"no"
38;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"aug";"tue";124;3;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
41;"services";"married";"high.school";"no";"yes";"no";"cellular";"may";"wed";342;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
44;"blue-collar";"married";"university.degree";"no";"yes";"no";"cellular";"apr";"thu";397;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.483;5099.1;"yes"
30;"student";"single";"university.degree";"no";"no";"no";"cellular";"apr";"thu";200;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
54;"admin.";"married";"high.school";"no";"no";"no";"cellular";"apr";"mon";220;1;12;1;"success";-1.8;93.749;-34.6;0.643;5008.7;"no"
30;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"may";"wed";252;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
53;"technician";"married";"professional.course";"unknown";"yes";"yes";"telephone";"may";"wed";117;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
34;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"cellular";"jul";"mon";616;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
55;"unemployed";"married";"university.degree";"no";"yes";"yes";"cellular";"sep";"wed";585;1;999;0;"nonexistent";-3.4;92.379;-29.8;0.753;5017.5;"no"
31;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"nov";"wed";228;1;999;0;"nonexistent";-1.1;94.767;-50.8;1.048;4963.6;"no"
35;"blue-collar";"divorced";"basic.6y";"no";"yes";"no";"cellular";"apr";"fri";212;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
35;"services";"single";"high.school";"no";"no";"no";"cellular";"may";"fri";198;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.313;5099.1;"no"
26;"admin.";"single";"high.school";"no";"yes";"no";"telephone";"may";"mon";195;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
54;"housemaid";"married";"basic.4y";"no";"no";"no";"cellular";"jul";"wed";196;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
35;"blue-collar";"single";"basic.9y";"no";"yes";"no";"cellular";"jul";"fri";324;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
34;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"may";"mon";349;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
32;"admin.";"married";"university.degree";"no";"yes";"yes";"cellular";"nov";"thu";51;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
45;"blue-collar";"divorced";"basic.9y";"no";"unknown";"unknown";"telephone";"may";"fri";78;1;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
29;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"thu";117;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
30;"self-employed";"single";"high.school";"no";"yes";"no";"telephone";"may";"mon";201;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
34;"technician";"single";"professional.course";"unknown";"yes";"no";"cellular";"jul";"mon";224;4;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
39;"technician";"married";"university.degree";"no";"no";"yes";"cellular";"nov";"tue";1437;2;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"yes"
35;"services";"divorced";"high.school";"no";"no";"no";"cellular";"apr";"thu";301;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
32;"blue-collar";"divorced";"basic.9y";"no";"no";"no";"telephone";"may";"wed";205;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
33;"entrepreneur";"married";"university.degree";"no";"yes";"yes";"cellular";"nov";"thu";141;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
56;"retired";"married";"basic.4y";"no";"yes";"no";"telephone";"jun";"mon";772;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
32;"technician";"single";"university.degree";"no";"no";"no";"cellular";"apr";"tue";83;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.453;5099.1;"no"
46;"housemaid";"married";"basic.4y";"unknown";"yes";"no";"cellular";"may";"wed";369;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
58;"retired";"married";"professional.course";"no";"yes";"no";"cellular";"may";"wed";47;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
36;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"nov";"thu";96;8;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
35;"entrepreneur";"married";"basic.9y";"no";"yes";"no";"cellular";"nov";"tue";155;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
39;"unemployed";"married";"high.school";"no";"no";"no";"telephone";"may";"fri";241;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
28;"blue-collar";"married";"basic.9y";"unknown";"no";"yes";"telephone";"jun";"fri";17;5;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
39;"services";"divorced";"high.school";"no";"no";"no";"cellular";"jul";"wed";160;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
33;"services";"married";"university.degree";"unknown";"no";"no";"cellular";"aug";"thu";74;8;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
47;"blue-collar";"married";"high.school";"no";"yes";"no";"cellular";"may";"fri";191;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.313;5099.1;"no"
58;"blue-collar";"married";"basic.4y";"no";"yes";"no";"telephone";"jun";"fri";165;2;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
25;"admin.";"single";"basic.9y";"no";"no";"no";"cellular";"jul";"mon";66;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
57;"retired";"married";"basic.6y";"no";"no";"no";"cellular";"may";"tue";148;4;999;1;"failure";-1.8;92.893;-46.2;1.344;5099.1;"no"
31;"technician";"married";"university.degree";"no";"unknown";"unknown";"cellular";"aug";"wed";88;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
46;"admin.";"divorced";"university.degree";"unknown";"no";"no";"telephone";"may";"wed";93;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
26;"student";"single";"professional.course";"no";"yes";"no";"cellular";"aug";"fri";150;2;999;0;"nonexistent";-2.9;92.201;-31.4;0.869;5076.2;"yes"
21;"admin.";"single";"high.school";"no";"no";"no";"cellular";"apr";"thu";97;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
47;"blue-collar";"single";"basic.9y";"no";"no";"yes";"telephone";"may";"wed";71;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
36;"unemployed";"married";"unknown";"unknown";"no";"no";"telephone";"may";"mon";33;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
25;"student";"single";"high.school";"no";"yes";"no";"cellular";"aug";"mon";100;8;4;1;"success";-1.7;94.027;-38.3;0.898;4991.6;"no"
29;"technician";"single";"university.degree";"no";"no";"no";"cellular";"aug";"wed";210;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
41;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"jun";"fri";13;3;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
28;"services";"married";"high.school";"no";"yes";"no";"cellular";"jul";"tue";286;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
39;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"jun";"mon";69;3;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
42;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"may";"thu";190;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
35;"technician";"divorced";"professional.course";"no";"yes";"no";"cellular";"apr";"wed";612;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.445;5099.1;"no"
36;"blue-collar";"married";"basic.6y";"unknown";"no";"no";"cellular";"jul";"mon";179;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
63;"retired";"married";"high.school";"no";"yes";"no";"cellular";"oct";"wed";96;1;999;0;"nonexistent";-3.4;92.431;-26.9;0.724;5017.5;"yes"
38;"blue-collar";"married";"basic.6y";"unknown";"no";"no";"telephone";"may";"mon";85;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
50;"technician";"married";"high.school";"no";"yes";"no";"telephone";"may";"thu";756;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"yes"
40;"admin.";"single";"high.school";"unknown";"yes";"no";"telephone";"jun";"mon";142;3;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
54;"management";"married";"basic.6y";"no";"no";"no";"telephone";"jun";"wed";255;3;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
37;"admin.";"divorced";"high.school";"no";"yes";"no";"cellular";"jul";"wed";178;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
53;"technician";"married";"university.degree";"unknown";"yes";"yes";"cellular";"aug";"mon";405;11;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
37;"admin.";"single";"university.degree";"unknown";"no";"yes";"cellular";"jul";"tue";133;4;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
40;"services";"divorced";"high.school";"no";"yes";"no";"telephone";"jun";"fri";685;3;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"yes"
38;"technician";"married";"high.school";"no";"no";"no";"cellular";"aug";"tue";89;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
31;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"may";"tue";246;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
29;"blue-collar";"single";"basic.4y";"no";"yes";"no";"cellular";"may";"fri";26;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.313;5099.1;"no"
42;"blue-collar";"divorced";"basic.4y";"no";"yes";"no";"cellular";"may";"mon";119;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
30;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"jul";"wed";80;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
30;"technician";"single";"professional.course";"no";"yes";"no";"telephone";"may";"thu";245;4;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
46;"technician";"divorced";"university.degree";"unknown";"no";"no";"cellular";"aug";"thu";16;18;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
32;"technician";"single";"university.degree";"no";"no";"yes";"cellular";"may";"tue";542;3;999;1;"failure";-1.8;92.893;-46.2;1.291;5099.1;"no"
27;"services";"single";"high.school";"no";"no";"no";"cellular";"jul";"fri";700;5;6;2;"success";-1.7;94.215;-40.3;0.896;4991.6;"yes"
54;"services";"married";"high.school";"no";"no";"no";"cellular";"nov";"mon";193;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
37;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"telephone";"jun";"fri";124;2;999;0;"nonexistent";1.4;94.465;-41.8;4.947;5228.1;"no"
39;"student";"single";"unknown";"no";"yes";"no";"telephone";"jun";"tue";367;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
33;"admin.";"single";"high.school";"no";"no";"no";"telephone";"may";"wed";240;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
50;"management";"married";"university.degree";"no";"yes";"no";"telephone";"may";"wed";117;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
45;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"telephone";"may";"thu";90;3;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
55;"entrepreneur";"divorced";"university.degree";"no";"yes";"yes";"telephone";"may";"mon";86;7;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
47;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";156;4;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
39;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"cellular";"jul";"wed";138;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
34;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";259;3;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
46;"admin.";"married";"basic.9y";"unknown";"no";"no";"cellular";"jul";"mon";87;2;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
37;"services";"divorced";"high.school";"no";"unknown";"unknown";"cellular";"jul";"mon";114;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
38;"student";"divorced";"unknown";"no";"yes";"no";"cellular";"may";"tue";268;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
49;"admin.";"married";"high.school";"no";"no";"yes";"telephone";"may";"thu";627;3;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
57;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"cellular";"aug";"fri";34;6;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
27;"technician";"married";"professional.course";"no";"no";"yes";"telephone";"mar";"tue";18;1;999;0;"nonexistent";-1.8;93.369;-34.8;0.655;5008.7;"no"
34;"unemployed";"married";"high.school";"no";"yes";"no";"cellular";"nov";"thu";562;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"yes"
32;"technician";"married";"university.degree";"no";"yes";"no";"telephone";"may";"fri";93;5;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
43;"management";"divorced";"high.school";"no";"yes";"no";"cellular";"nov";"mon";488;2;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
40;"services";"married";"high.school";"no";"no";"yes";"cellular";"jul";"mon";162;4;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
38;"blue-collar";"single";"basic.9y";"no";"yes";"no";"telephone";"may";"wed";75;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
29;"blue-collar";"married";"high.school";"no";"no";"yes";"telephone";"may";"wed";125;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
34;"services";"married";"basic.9y";"unknown";"yes";"no";"telephone";"may";"tue";150;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
33;"admin.";"married";"university.degree";"no";"unknown";"unknown";"cellular";"nov";"thu";470;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
47;"technician";"married";"basic.9y";"no";"no";"no";"telephone";"may";"tue";227;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
37;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"jul";"tue";316;2;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
52;"self-employed";"single";"basic.4y";"unknown";"yes";"no";"telephone";"may";"fri";362;22;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
44;"blue-collar";"married";"basic.6y";"unknown";"no";"no";"cellular";"aug";"thu";145;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
44;"admin.";"single";"basic.9y";"no";"yes";"yes";"cellular";"jul";"mon";145;5;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
34;"admin.";"married";"university.degree";"no";"yes";"no";"telephone";"may";"fri";211;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
26;"self-employed";"married";"high.school";"no";"no";"no";"cellular";"may";"thu";159;5;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
45;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"thu";544;1;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
45;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"jul";"thu";196;1;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
44;"technician";"married";"high.school";"unknown";"yes";"no";"telephone";"may";"wed";139;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
49;"entrepreneur";"married";"high.school";"unknown";"no";"no";"telephone";"may";"wed";7;12;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
33;"technician";"single";"university.degree";"no";"no";"no";"telephone";"may";"wed";32;1;999;1;"failure";-1.8;92.893;-46.2;1.281;5099.1;"no"
26;"services";"single";"high.school";"no";"no";"no";"cellular";"jul";"thu";770;2;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
26;"entrepreneur";"single";"high.school";"no";"no";"yes";"cellular";"apr";"fri";297;1;999;1;"failure";-1.8;93.075;-47.1;1.479;5099.1;"no"
47;"services";"married";"basic.4y";"no";"yes";"no";"cellular";"aug";"tue";122;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
32;"blue-collar";"single";"university.degree";"no";"yes";"no";"telephone";"may";"thu";128;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
29;"blue-collar";"married";"basic.6y";"no";"no";"yes";"telephone";"may";"tue";60;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
35;"technician";"married";"professional.course";"no";"no";"no";"telephone";"may";"wed";554;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
36;"technician";"married";"university.degree";"no";"no";"no";"telephone";"jun";"tue";107;4;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
43;"management";"married";"university.degree";"no";"yes";"yes";"telephone";"jun";"tue";435;3;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
47;"blue-collar";"married";"high.school";"no";"unknown";"unknown";"cellular";"aug";"tue";153;10;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
